Date,Last Price,S&P
8/31/2007,23.38,0.011216761
9/4/2007,22.78,0.010468185
9/5/2007,24.58,-0.011501121
9/6/2007,23.99,0.00425188
9/7/2007,26.23,-0.016908458
9/10/2007,27.38,-0.001272746
9/11/2007,25.27,0.013632293
9/12/2007,24.96,4.76E-05
9/13/2007,24.76,0.008419636
9/14/2007,24.92,0.000202163
9/17/2007,26.48,-0.005120431
9/18/2007,20.35,0.029208005
9/19/2007,20.03,0.006086407
9/20/2007,20.45,-0.006723217
9/21/2007,19,0.004609053
9/24/2007,19.37,-0.005256431
9/25/2007,18.6,-0.000342617
9/26/2007,17.63,0.005411248
9/27/2007,17,0.003907121
9/28/2007,18,-0.003023417
10/1/2007,17.84,0.013289668
10/2/2007,18.49,-0.000265022
10/3/2007,18.8,-0.004551832
10/4/2007,18.44,0.002110952
10/5/2007,16.91,0.009560291
10/8/2007,17.46,-0.003216508
10/9/2007,16.12,0.008096201
10/10/2007,16.67,-0.001712296
10/11/2007,18.88,-0.005158499
10/12/2007,17.73,0.004754215
10/15/2007,19.25,-0.008381355
10/16/2007,20.02,-0.006573213
10/17/2007,18.54,0.001761422
10/18/2007,18.5,-0.000752641
10/19/2007,22.96,-0.025615552
10/22/2007,21.64,0.003798405
10/23/2007,20.41,0.008802852
10/24/2007,20.8,-0.002441448
10/25/2007,21.17,-0.000969734
10/26/2007,19.56,0.013780944
10/29/2007,19.87,0.003712678
10/30/2007,21.07,-0.006463419
10/31/2007,18.53,0.011992005
11/1/2007,23.21,-0.026423473
11/2/2007,23.01,0.000802153
11/5/2007,24.31,-0.004954791
11/6/2007,21.39,0.012049235
11/7/2007,26.49,-0.029369783
11/8/2007,26.16,-0.000576029
11/9/2007,28.5,-0.014286974
11/12/2007,31.09,-0.009988306
11/13/2007,24.1,0.029092956
11/14/2007,25.94,-0.007069309
11/15/2007,28.06,-0.013212474
11/16/2007,25.49,0.005230335
11/19/2007,26.01,-0.017460274
11/20/2007,24.88,0.004486245
11/21/2007,26.84,-0.015926929
11/23/2007,25.61,0.016890533
11/26/2007,28.91,-0.023245644
11/27/2007,26.28,0.014937358
11/28/2007,24.11,0.028559826
11/29/2007,23.97,0.000476508
11/30/2007,22.87,0.007770188
12/3/2007,23.61,-0.005887357
12/4/2007,23.79,-0.006540253
12/5/2007,22.53,0.01519015
12/6/2007,20.96,0.015036936
12/7/2007,20.85,-0.001777966
12/10/2007,20.74,0.007510002
12/11/2007,23.59,-0.025271115
12/12/2007,22.47,0.006050147
12/13/2007,22.56,0.001224278
12/14/2007,23.27,-0.013746212
12/17/2007,24.52,-0.015020948
12/18/2007,22.64,0.006279826
12/19/2007,21.68,-0.001360843
12/20/2007,20.58,0.004900206
12/21/2007,18.47,0.016669863
12/24/2007,18.6,0.008077011
12/26/2007,18.66,0.00080858
12/27/2007,20.26,-0.01421551
12/28/2007,20.74,0.001435954
12/31/2007,22.5,-0.006858349
1/2/2008,23.17,-0.014431164
1/3/2008,22.49,0
1/4/2008,23.94,-0.024551535
1/7/2008,23.79,0.003223224
1/8/2008,25.43,-0.018352187
1/9/2008,24.12,0.013624037
1/10/2008,23.45,0.007948167
1/11/2008,23.68,-0.013595432
1/14/2008,22.9,0.010870651
1/15/2008,23.34,-0.024924978
1/16/2008,24.38,-0.005612079
1/17/2008,28.46,-0.02909263
1/18/2008,27.18,-0.006045378
1/22/2008,31.01,-0.011085203
1/23/2008,29.02,0.021442198
1/24/2008,27.78,0.010062752
1/25/2008,29.08,-0.015879355
1/28/2008,27.78,0.017563505
1/29/2008,27.32,0.006152278
1/30/2008,27.62,-0.004764002
1/31/2008,26.2,0.016772262
2/1/2008,24.02,0.012237496
2/4/2008,25.99,-0.0104628
2/5/2008,28.24,-0.031995481
2/6/2008,28.97,-0.007623593
2/7/2008,27.66,0.00788571
2/8/2008,28.01,-0.004203724
2/11/2008,27.6,0.005889025
2/12/2008,26.33,0.007265911
2/13/2008,24.88,0.01360408
2/14/2008,25.54,-0.013421493
2/15/2008,25.02,0.000837744
2/19/2008,25.59,-0.000896303
2/20/2008,24.4,0.008340871
2/21/2008,25.12,-0.012867363
2/22/2008,24.06,0.007880643
2/25/2008,23.03,0.013812624
2/26/2008,21.9,0.006917918
2/27/2008,22.69,-0.00091943
2/28/2008,23.53,-0.008941899
2/29/2008,26.54,-0.02708967
3/3/2008,26.28,0.000533582
3/4/2008,25.52,-0.003447654
3/5/2008,24.6,0.005238364
3/6/2008,27.55,-0.022013946
3/7/2008,27.49,-0.008410384
3/10/2008,29.38,-0.015463479
3/11/2008,26.36,0.037129821
3/12/2008,27.22,-0.00899557
3/13/2008,27.29,0.005126951
3/14/2008,31.16,-0.020783288
3/17/2008,32.24,-0.008966417
3/18/2008,25.79,0.042417691
3/19/2008,29.84,-0.024287239
3/20/2008,26.62,0.023944486
3/24/2008,25.73,0.015321434
3/25/2008,25.72,0.0022965
3/26/2008,26.08,-0.008758444
3/27/2008,25.88,-0.011460485
3/28/2008,25.71,-0.007950157
3/31/2008,25.61,0.005687261
4/1/2008,22.68,0.035896273
4/2/2008,23.43,-0.001934052
4/3/2008,23.21,0.001301617
4/4/2008,22.45,0.000796021
4/7/2008,22.42,0.001561588
4/8/2008,22.36,-0.005100034
4/9/2008,22.81,-0.008092037
4/10/2008,21.98,0.004474009
4/11/2008,23.46,-0.020374113
4/14/2008,23.82,-0.003383777
4/15/2008,22.78,0.004599795
4/16/2008,20.53,0.022691336
4/17/2008,20.37,0.000622843
4/18/2008,20.13,0.018139078
4/21/2008,20.5,-0.001553588
4/22/2008,20.87,-0.00881016
4/23/2008,20.26,0.002899836
4/24/2008,20.06,0.006442356
4/25/2008,19.59,0.006494722
4/28/2008,19.64,-0.001051623
4/29/2008,20.24,-0.003888654
4/30/2008,20.79,-0.00384632
5/1/2008,18.88,0.017140713
5/2/2008,18.18,0.003235557
5/5/2008,18.9,-0.00453356
5/6/2008,18.21,0.007651919
5/7/2008,19.73,-0.018113745
5/8/2008,19.4,0.003669474
5/9/2008,19.41,-0.006725431
5/12/2008,17.79,0.011020832
5/13/2008,17.98,-0.00038473
5/14/2008,17.66,0.004005588
5/15/2008,16.3,0.010584527
5/16/2008,16.47,0.001250378
5/19/2008,17.01,0.000898025
5/20/2008,17.58,-0.009273603
5/21/2008,18.59,-0.016053488
5/22/2008,18.05,0.002617368
5/23/2008,19.55,-0.013210456
5/27/2008,19.64,0.006846279
5/28/2008,19.07,0.003962897
5/29/2008,18.14,0.005334906
5/30/2008,17.83,0.00151617
6/2/2008,19.83,-0.010504292
6/3/2008,20.24,-0.005787814
6/4/2008,20.8,-0.000326643
6/5/2008,18.63,0.019496079
6/6/2008,23.56,-0.030889213
6/9/2008,23.12,0.000793721
6/10/2008,23.18,-0.002438021
6/11/2008,24.12,-0.016894379
6/12/2008,23.33,0.003279695
6/13/2008,21.22,0.015046236
6/16/2008,20.95,8.09E-05
6/17/2008,21.13,-0.006771362
6/18/2008,22.24,-0.009711828
6/19/2008,21.58,0.003752401
6/20/2008,22.87,-0.018542928
6/23/2008,22.64,5.31E-05
6/24/2008,22.42,-0.002814871
6/25/2008,21.14,0.005843459
6/26/2008,23.93,-0.029365265
6/27/2008,23.44,-0.003717414
6/30/2008,23.95,0.001267229
7/1/2008,23.65,0.003835938
7/2/2008,25.92,-0.01820361
7/3/2008,24.78,0.001093918
7/7/2008,25.78,-0.008385462
7/8/2008,23.15,0.017080435
7/9/2008,25.23,-0.022776164
7/10/2008,25.59,0.006989692
7/11/2008,27.49,-0.011089924
7/14/2008,28.48,-0.009027907
7/15/2008,28.54,-0.010901246
7/16/2008,25.1,0.025063585
7/17/2008,25.01,0.012012591
7/18/2008,24.05,0.000285642
7/21/2008,23.05,-0.000539391
7/22/2008,21.18,0.013492063
7/23/2008,21.31,0.004064213
7/24/2008,23.44,-0.023124498
7/25/2008,22.91,0.004167532
7/28/2008,24.23,-0.018596553
7/29/2008,22.03,0.023356044
7/30/2008,21.21,0.016671944
7/31/2008,22.94,-0.013143756
8/1/2008,22.57,-0.005578437
8/4/2008,23.49,-0.008958113
8/5/2008,21.14,0.028710509
8/6/2008,20.23,0.003354399
8/7/2008,21.15,-0.017933741
8/8/2008,20.66,0.023892834
8/11/2008,20.12,0.00694273
8/12/2008,21.17,-0.012050685
8/13/2008,21.55,-0.002915655
8/14/2008,20.34,0.005521725
8/15/2008,19.58,0.004076013
8/18/2008,20.98,-0.015097828
8/19/2008,21.28,-0.009314876
8/20/2008,20.42,0.006197254
8/21/2008,19.82,0.002495018
8/22/2008,18.81,0.011332686
8/25/2008,20.97,-0.019625445
8/26/2008,20.49,0.003686338
8/27/2008,19.76,0.007982635
8/28/2008,19.43,0.014840129
8/29/2008,20.65,-0.013723591
9/2/2008,21.99,-0.004092514
9/3/2008,21.43,-0.002035098
9/4/2008,24.03,-0.029922038
9/5/2008,23.06,0.004430682
9/8/2008,22.64,0.020510179
9/9/2008,25.47,-0.034138146
9/10/2008,24.52,0.006149399
9/11/2008,24.39,0.01380637
9/12/2008,25.66,0.002121612
9/15/2008,31.7,-0.047135895
9/16/2008,30.3,0.017514882
9/17/2008,36.22,-0.047132887
9/18/2008,33.1,0.043350427
9/19/2008,32.07,0.040239698
9/22/2008,33.85,-0.038228943
9/23/2008,35.72,-0.015632637
9/24/2008,35.19,-0.001977748
9/25/2008,32.82,0.019656455
9/26/2008,34.74,0.003167436
9/29/2008,46.72,-0.087897049
9/30/2008,39.39,0.05420331
10/1/2008,39.81,-0.004544052
10/2/2008,45.26,-0.040290769
10/3/2008,45.14,-0.01350648
10/6/2008,52.05,-0.038517872
10/7/2008,53.68,-0.057394809
10/8/2008,57.53,-0.011332724
10/9/2008,63.92,-0.076167076
10/10/2008,69.95,-0.011759276
10/13/2008,54.99,0.11580036
10/14/2008,55.13,-0.005322171
10/15/2008,69.25,-0.090349796
10/16/2008,67.61,0.04250749
10/17/2008,70.33,-0.006212821
10/20/2008,52.97,0.047684865
10/21/2008,53.11,-0.030799675
10/22/2008,69.65,-0.061012512
10/23/2008,67.8,0.012634091
10/24/2008,79.13,-0.034511238
10/27/2008,80.06,-0.031764317
10/28/2008,66.96,0.107890025
10/29/2008,69.96,-0.011079095
10/30/2008,62.9,0.025803954
10/31/2008,59.89,0.015365427
11/3/2008,53.68,-0.002529032
11/4/2008,47.73,0.04082583
11/5/2008,54.56,-0.052677107
11/6/2008,63.68,-0.050263967
11/7/2008,56.1,0.028854655
11/10/2008,59.98,-0.012653197
11/11/2008,61.44,-0.022040665
11/12/2008,66.46,-0.051893876
11/13/2008,59.83,0.069212719
11/14/2008,66.31,-0.04169913
11/17/2008,69.15,-0.025810441
11/18/2008,67.64,0.009838378
11/19/2008,74.26,-0.061155601
11/20/2008,80.86,-0.067122914
11/21/2008,72.67,0.063247568
11/24/2008,64.7,0.064722573
11/25/2008,60.9,0.006550757
11/26/2008,54.92,0.035328147
11/28/2008,55.28,0.009643115
12/1/2008,68.51,-0.089295278
12/2/2008,62.98,0.039940702
12/3/2008,60.72,0.025836171
12/4/2008,63.64,-0.029308404
12/5/2008,59.93,0.036499373
12/8/2008,58.49,0.038387343
12/9/2008,58.91,-0.023117511
12/10/2008,55.73,0.011894179
12/11/2008,55.78,-0.028524087
12/12/2008,54.28,0.007028469
12/15/2008,56.76,-0.01268571
12/16/2008,52.37,0.051360282
12/17/2008,49.84,-0.009592851
12/18/2008,47.34,-0.021162734
12/19/2008,44.93,0.002936924
12/22/2008,44.56,-0.018302023
12/23/2008,45.02,-0.009717426
12/24/2008,44.21,0.005781083
12/26/2008,43.38,0.005356217
12/29/2008,43.9,-0.003872594
12/30/2008,41.63,0.024407076
12/31/2008,40,0.014158358
1/2/2009,39.19,0.031608082
1/5/2009,39.08,-0.004668384
1/6/2009,38.56,0.007817133
1/7/2009,43.39,-0.030009629
1/8/2009,42.56,0.003397121
1/9/2009,42.82,-0.021303024
1/12/2009,45.84,-0.02256416
1/13/2009,43.27,0.001758095
1/14/2009,49.14,-0.033459893
1/15/2009,51,0.001329188
1/16/2009,46.11,0.007561571
1/20/2009,56.65,-0.052816073
1/21/2009,46.42,0.04349122
1/22/2009,47.29,-0.015162335
1/23/2009,47.27,0.005377644
1/26/2009,45.69,0.005553218
1/27/2009,42.25,0.010925565
1/28/2009,39.66,0.033557602
1/29/2009,42.63,-0.033120159
1/30/2009,44.84,-0.022789124
2/2/2009,45.52,-0.000532765
2/3/2009,43.06,0.015833979
2/4/2009,43.85,-0.007489475
2/5/2009,43.73,0.016365668
2/6/2009,43.37,0.026896022
2/9/2009,43.64,0.001485149
2/10/2009,46.67,-0.049121153
2/11/2009,44.53,0.007942841
2/12/2009,41.25,0.001751166
2/13/2009,42.93,-0.009997725
2/17/2009,48.66,-0.045558996
2/18/2009,48.46,-0.000950366
2/19/2009,47.08,-0.012024048
2/20/2009,49.3,-0.011412946
2/23/2009,52.62,-0.034699046
2/24/2009,45.49,0.040103319
2/25/2009,44.67,-0.010657837
2/26/2009,44.66,-0.015779841
2/27/2009,46.35,-0.023564417
3/2/2009,52.65,-0.046620142
3/3/2009,50.93,-0.006406781
3/4/2009,47.56,0.023753106
3/5/2009,50.17,-0.042532299
3/6/2009,49.33,0.001216028
3/9/2009,49.68,-0.010023706
3/10/2009,44.37,0.063663104
3/11/2009,43.61,0.002445803
3/12/2009,41.18,0.040728624
3/13/2009,42.36,0.007739031
3/16/2009,43.74,-0.003515961
3/17/2009,40.8,0.032139967
3/18/2009,40.06,0.020857965
3/19/2009,43.68,-0.012979165
3/20/2009,45.89,-0.0197694
3/23/2009,43.23,0.07075754
3/24/2009,42.93,-0.020415107
3/25/2009,42.25,0.009626358
3/26/2009,40.36,0.023320391
3/27/2009,41.04,-0.020315539
3/30/2009,45.54,-0.034818737
3/31/2009,44.14,0.013129659
4/1/2009,42.28,0.016556582
4/2/2009,42.04,0.028727129
4/3/2009,39.7,0.009731777
4/6/2009,40.93,-0.008332344
4/7/2009,40.39,-0.023854551
4/8/2009,38.85,0.011783459
4/9/2009,36.53,0.038053226
4/13/2009,37.81,0.002533389
4/14/2009,37.67,-0.020064514
4/15/2009,36.17,0.01254902
4/16/2009,35.79,0.015538812
4/17/2009,33.94,0.004969375
4/20/2009,39.18,-0.042789788
4/21/2009,37.14,0.021252057
4/22/2009,38.1,-0.00768163
4/23/2009,37.15,0.009922352
4/24/2009,36.82,0.016797352
4/27/2009,38.32,-0.01006661
4/28/2009,37.95,-0.002740493
4/29/2009,36.08,0.021609991
4/30/2009,36.5,-0.000950048
5/1/2009,35.3,0.005396363
5/4/2009,34.53,0.033868174
5/5/2009,33.36,-0.00379172
5/6/2009,32.45,0.017404293
5/7/2009,33.44,-0.013202397
5/8/2009,32.05,0.024069033
5/11/2009,32.87,-0.021512435
5/12/2009,31.8,-0.000978839
5/13/2009,33.65,-0.026894919
5/14/2009,31.37,0.010351616
5/15/2009,33.12,-0.01141008
5/18/2009,30.24,0.030389181
5/19/2009,28.8,-0.001736817
5/20/2009,29.03,-0.005131424
5/21/2009,31.35,-0.016757612
5/22/2009,32.63,-0.001497191
5/26/2009,30.62,0.026302142
5/27/2009,32.36,-0.018971142
5/28/2009,31.67,0.015418897
5/29/2009,28.92,0.01357476
6/1/2009,30.04,0.025817612
6/2/2009,29.63,0.001983306
6/3/2009,31.02,-0.01373923
6/4/2009,30.18,0.011483644
6/5/2009,29.62,-0.002514696
6/8/2009,29.77,-0.001010542
6/9/2009,28.27,0.003503205
6/10/2009,28.46,-0.003480365
6/11/2009,28.11,0.00611191
6/12/2009,28.15,0.001396988
6/15/2009,30.81,-0.023768508
6/16/2009,32.68,-0.012720305
6/17/2009,31.54,-0.001381624
6/18/2009,30.03,0.00841102
6/19/2009,27.99,0.003114213
6/22/2009,31.17,-0.030600393
6/23/2009,30.58,0.002306728
6/24/2009,29.05,0.006524411
6/25/2009,26.36,0.021444269
6/26/2009,25.93,-0.001477843
6/29/2009,25.35,0.009065187
6/30/2009,26.35,-0.008530785
7/1/2009,26.22,0.00436192
7/2/2009,27.95,-0.02914451
7/6/2009,29,0.002565762
7/7/2009,30.85,-0.01968355
7/8/2009,31.3,-0.001668502
7/9/2009,29.78,0.003547228
7/10/2009,29.02,-0.004021843
7/13/2009,26.31,0.024933741
7/14/2009,25.02,0.00531602
7/15/2009,25.89,0.029629957
7/16/2009,25.42,0.008641764
7/17/2009,24.34,-0.000382677
7/20/2009,24.4,0.011431549
7/21/2009,23.87,0.003627264
7/22/2009,23.47,-0.000534266
7/23/2009,23.43,0.023289696
7/24/2009,23.09,0.003042129
7/27/2009,24.28,0.002981843
7/28/2009,25.01,-0.002606447
7/29/2009,25.61,-0.004562994
7/30/2009,25.4,0.011895606
7/31/2009,25.92,0.000739802
8/3/2009,25.56,0.015342083
8/4/2009,24.89,0.003012078
8/5/2009,24.9,-0.002913539
8/6/2009,25.67,-0.005624701
8/7/2009,24.76,0.013429213
8/10/2009,24.99,-0.003344978
8/11/2009,25.99,-0.012650309
8/12/2009,25.45,0.011525117
8/13/2009,24.71,0.006880027
8/14/2009,24.27,-0.008531395
8/17/2009,27.89,-0.024260773
8/18/2009,26.18,0.010145652
8/19/2009,26.26,0.006860873
8/20/2009,25.09,0.010948759
8/21/2009,25.01,0.01862275
8/24/2009,25.14,-0.00054574
8/25/2009,24.92,0.002369414
8/26/2009,24.95,0.000116732
8/27/2009,24.68,0.002781776
8/28/2009,24.76,-0.001988399
8/31/2009,26.01,-0.008066632
9/1/2009,29.15,-0.022133388
9/2/2009,28.9,-0.003296461
9/3/2009,27.1,0.008534808
9/4/2009,25.26,0.013117499
9/8/2009,25.62,0.008844943
9/9/2009,24.32,0.007782405
9/10/2009,23.55,0.010422211
9/11/2009,24.15,-0.001350394
9/14/2009,23.86,0.006339129
9/15/2009,23.42,0.003135304
9/16/2009,23.69,0.015323523
9/17/2009,23.65,-0.003068977
9/18/2009,23.92,0.002646694
9/21/2009,24.06,-0.003407283
9/22/2009,23.08,0.006574869
9/23/2009,23.49,-0.010077823
9/24/2009,24.95,-0.009501725
9/25/2009,25.61,-0.006090714
9/28/2009,24.88,0.01780961
9/29/2009,25.19,-0.002229581
9/30/2009,25.61,-0.003328273
10/1/2009,28.27,-0.02575964
10/2/2009,28.68,-0.004505511
10/5/2009,26.84,0.014865247
10/6/2009,25.7,0.013715219
10/7/2009,24.68,0.00271162
10/8/2009,24.18,0.007469884
10/9/2009,23.12,0.00564065
10/12/2009,23.01,0.004386415
10/13/2009,22.99,-0.002787612
10/14/2009,22.86,0.017545821
10/15/2009,21.72,0.004157433
10/16/2009,21.43,-0.008098052
10/19/2009,21.49,0.00940534
10/20/2009,20.9,-0.006239127
10/21/2009,22.22,-0.008853775
10/22/2009,20.69,0.01064361
10/23/2009,22.27,-0.012178496
10/26/2009,24.31,-0.011717303
10/27/2009,24.83,-0.003308496
10/28/2009,27.91,-0.019550131
10/29/2009,24.76,0.022519974
10/30/2009,30.69,-0.028064646
11/2/2009,29.78,0.006456345
11/3/2009,28.81,0.002425974
11/4/2009,27.72,0.001042653
11/5/2009,25.43,0.019235547
11/6/2009,24.19,0.002503211
11/9/2009,23.15,0.022238848
11/10/2009,22.84,-6.40E-05
11/11/2009,23.04,0.005031976
11/12/2009,24.24,-0.010259351
11/13/2009,23.36,0.005739303
11/16/2009,22.89,0.014467571
11/17/2009,22.41,0.000919499
11/18/2009,21.63,-0.000468333
11/19/2009,22.63,-0.013425842
11/20/2009,22.19,-0.003214905
11/23/2009,21.16,0.013615789
11/24/2009,20.47,-0.000533338
11/25/2009,20.48,0.004504138
11/27/2009,24.74,-0.017233462
11/30/2009,24.51,0.00379298
12/1/2009,21.92,0.012075244
12/2/2009,21.12,0.000333676
12/3/2009,22.46,-0.00839321
12/4/2009,21.25,0.005509492
12/7/2009,22.1,-0.002468399
12/8/2009,23.69,-0.01025153
12/9/2009,22.66,0.003672363
12/10/2009,22.32,0.005839682
12/11/2009,21.59,0.003683041
12/14/2009,21.15,0.006959445
12/15/2009,21.49,-0.005547029
12/16/2009,20.54,0.00112823
12/17/2009,22.51,-0.011810527
12/18/2009,21.68,0.005829866
12/21/2009,20.49,0.010503687
12/22/2009,19.54,0.003563574
12/23/2009,19.71,0.002298707
12/24/2009,19.47,0.00525616
12/28/2009,19.93,0.001154037
12/29/2009,20.01,-0.001400982
12/30/2009,19.96,0.000195347
12/31/2009,21.68,-0.010049537
1/4/2010,20.04,0.016034436
1/5/2010,19.35,0.003124504
1/6/2010,19.16,0.000545525
1/7/2010,19.06,0.004001266
1/8/2010,18.13,0.002881693
1/11/2010,17.55,0.001746755
1/12/2010,18.25,-0.009381157
1/13/2010,17.85,0.008325852
1/14/2010,17.63,0.002426507
1/15/2010,17.91,-0.010823189
1/19/2010,17.58,0.01249967
1/20/2010,18.68,-0.01059788
1/21/2010,22.27,-0.018944853
1/22/2010,27.31,-0.022141015
1/25/2010,25.41,0.00460724
1/26/2010,24.55,-0.004212292
1/27/2010,23.14,0.004880193
1/28/2010,23.73,-0.011817768
1/29/2010,24.62,-0.009829143
2/1/2010,22.59,0.014266159
2/2/2010,21.48,0.012972943
2/3/2010,21.6,-0.005474386
2/4/2010,26.08,-0.031140639
2/5/2010,26.11,0.00289716
2/8/2010,26.51,-0.008863336
2/9/2010,26,0.013040104
2/10/2010,25.4,-0.002223219
2/11/2010,23.96,0.009671017
2/12/2010,22.73,-0.002744629
2/16/2010,22.25,0.018000762
2/17/2010,21.72,0.004237946
2/18/2010,20.63,0.006584751
2/19/2010,20.02,0.002186582
2/22/2010,19.94,-0.001036811
2/23/2010,21.37,-0.012111695
2/24/2010,20.27,0.009720446
2/25/2010,20.1,-0.002080996
2/26/2010,19.5,0.001405335
3/1/2010,19.26,0.010158535
3/2/2010,19.06,0.002330355
3/3/2010,18.83,0.000429219
3/4/2010,18.72,0.003736179
3/5/2010,17.42,0.014007498
3/8/2010,17.79,-0.000166857
3/9/2010,17.92,0.001703982
3/10/2010,18.57,0.00452453
3/11/2010,18.06,0.004041515
3/12/2010,17.58,-0.000217346
3/15/2010,18,0.000452178
3/16/2010,17.69,0.007779159
3/17/2010,16.91,0.005821676
3/18/2010,16.62,-0.000325842
3/19/2010,16.97,-0.005086505
3/22/2010,16.87,0.005095267
3/23/2010,16.35,0.00717098
3/24/2010,17.55,-0.005493242
3/25/2010,18.4,-0.001704176
3/26/2010,17.77,0.000737735
3/29/2010,17.59,0.005683231
3/30/2010,17.13,4.26E-05
3/31/2010,17.59,-0.003272904
4/1/2010,17.47,0.007413868
4/5/2010,17.02,0.00792802
4/6/2010,16.23,0.001684296
4/7/2010,16.62,-0.005876715
4/8/2010,16.48,0.00337435
4/9/2010,16.14,0.006683861
4/12/2010,15.58,0.001766622
4/13/2010,16.2,0.000685344
4/14/2010,15.59,0.011150088
4/15/2010,15.89,0.000842523
4/16/2010,18.36,-0.016126503
4/19/2010,17.34,0.004521319
4/20/2010,15.73,0.008066671
4/21/2010,16.32,-0.001027187
4/22/2010,16.47,0.002263794
4/23/2010,16.62,0.007123532
4/26/2010,17.47,-0.004296464
4/27/2010,22.81,-0.023381874
4/28/2010,21.08,0.006462732
4/29/2010,18.44,0.012943191
4/30/2010,22.05,-0.016647608
5/3/2010,20.19,0.013120529
5/4/2010,23.84,-0.023838438
5/5/2010,24.91,-0.006561009
5/6/2010,32.8,-0.03237842
5/7/2010,40.95,-0.015299384
5/10/2010,28.84,0.043964749
5/11/2010,28.32,-0.003397342
5/12/2010,25.52,0.01373952
5/13/2010,26.68,-0.012145058
5/14/2010,31.24,-0.018800111
5/17/2010,30.84,0.001109467
5/18/2010,33.55,-0.014196
5/19/2010,35.32,-0.005130264
5/20/2010,45.79,-0.038975831
5/21/2010,40.1,0.015024403
5/24/2010,38.32,-0.01290809
5/25/2010,34.61,0.000353933
5/26/2010,35.02,-0.005660922
5/27/2010,29.68,0.032876071
5/28/2010,32.07,-0.012374667
6/1/2010,35.54,-0.017165255
6/2/2010,30.17,0.025842665
6/3/2010,29.46,0.004042317
6/4/2010,35.48,-0.034402713
6/7/2010,36.57,-0.013532041
6/8/2010,33.7,0.010976039
6/9/2010,33.73,-0.00594162
6/10/2010,30.57,0.029497296
6/11/2010,28.79,0.004388911
6/14/2010,28.58,-0.00180469
6/15/2010,25.87,0.023494214
6/16/2010,25.92,-0.000555939
6/17/2010,25.05,0.00128296
6/18/2010,23.95,0.001317157
6/21/2010,24.88,-0.003856789
6/22/2010,27.05,-0.016070787
6/23/2010,26.91,-0.002985456
6/24/2010,29.74,-0.016803414
6/25/2010,28.53,0.002868612
6/28/2010,29,-0.002043148
6/29/2010,34.13,-0.031017058
6/30/2010,34.54,-0.010112942
7/1/2010,32.86,-0.003240485
7/2/2010,30.12,-0.00466239
7/6/2010,29.65,0.005358994
7/7/2010,26.84,0.031330856
7/8/2010,25.71,0.009403265
7/9/2010,24.98,0.007213335
7/12/2010,24.43,0.000732866
7/13/2010,24.56,0.015378911
7/14/2010,24.89,-0.000155203
7/15/2010,25.14,0.001196161
7/16/2010,26.25,-0.028819495
7/19/2010,25.97,0.005981895
7/20/2010,23.93,0.011416569
7/21/2010,25.64,-0.012819803
7/22/2010,24.63,0.022513299
7/23/2010,23.47,0.00822003
7/26/2010,22.73,0.011200189
7/27/2010,23.19,-0.001049318
7/28/2010,24.25,-0.006922
7/29/2010,24.13,-0.004158643
7/30/2010,23.5,6.35E-05
8/2/2010,22.01,0.022022513
8/3/2010,22.63,-0.004796333
8/4/2010,22.21,0.006051086
8/5/2010,22.1,-0.001268585
8/6/2010,21.74,-0.003704
8/9/2010,22.14,0.005483043
8/10/2010,22.37,-0.005967423
8/11/2010,25.39,-0.028178688
8/12/2010,25.73,-0.005378762
